Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-A1-A0SE-01	0.0973165967816337	0	0.0506884834246197	0.124006606703154	0	0.188082868476802	0	0.00176784820113993	0.055784471621685	0	0.029726541412097	0	0.0125844984134149	0	0.0660264988377979	0.208947804346095	0	0	0.16506778178156	0	0	0	0	0.0353786553662974	1.06479567381178
TCGA-A1-A0SF-01	0.168180103114653	0	0.0410743307580131	0.161530633455612	0	0.162540344196008	0	0.0931861457550963	0.0522910488705886	0.0160870930196274	0	0	0.00758609692162415	0.0263575351726376	0.0681022687921423	0.138275734550236	0	0.00748782173867294	0.0573008436550875	0	0	0	0	0.122164358433775	1.04069096053058
TCGA-A1-A0SG-01	0.208298016373716	0.0973143442783378	0	0.0447613612286548	0	0.174611090697295	0	0.0521758028702112	0	0	0.00364671825126498	0	0.00110840042190085	0.0175958685239824	0.0499669037243807	0.232933652018625	0.0126795833152734	8.46195186558007e-05	0.104823638777703	0	0	0	0	0.132592146751822	1.03242325683692
TCGA-A1-A0SH-01	1.78049462485365e-05	0	0.019438290315564	0	0	0.299632158758652	0	0.015321010741854	0.00451602362348689	0	0.0022013435152715	0	0.0308256463305852	0.23184218491018	0.00398709585303852	0.186801977160746	0.0032049768945477	0	0.202211486949825	0	0	0	0	0.0836391477675711	1.06575322926446
TCGA-A1-A0SI-01	0.0329888135322634	0	0.0340583008186417	0	0	0.145670047197681	0	0.144320447149186	0.00985681040115533	0	0	0.0461051930733194	0.0200586935166636	0.269554860338393	0.107634138072882	0.0729958500030011	0	0	0.116756845896814	0	0	0	0	0.235790347218385	0.994723209251758
TCGA-A1-A0SJ-01	0.144355324833101	0	0.0425219066300561	0.0337447082850861	0	0.23913820311284	0	0.00930925225067711	0.0460343012880226	0	0.0243080359775826	0	0	0.115094545541392	0.0769742208216975	0.162553310556808	0.0542451499207902	0	0.0507618563805773	0	0	0.000959184401369546	0	0.0263622070148167	1.06867769085693
TCGA-A1-A0SK-01	0.0723267947759449	0	0.192329070502291	0.0247599525215746	0	0	0	0.108001074836655	0	0	0	0.0385798353383359	0	0.384125869352639	0.0487407037700915	0.112256604017453	0	0	0.0188800948850147	0	0	0	0	0.0216984983017679	1.10556930329498
TCGA-A1-A0SM-01	0.000891774973998513	0.00726942491682296	0.000727153132225692	0	0	0.29223841786078	0	0.07252451341339	0.0141774260926586	0	0.00657003611838268	0.0243536828485707	0.0245542843046128	0.109468957358399	0.0173053630644147	0.326398654328852	0	0	0.102934309375629	0	0.000586002211263433	0	0	0.0691080429382315	1.06552228453301
TCGA-A1-A0SN-01	0.0690059573038553	0	0.0205645305952321	0.0815337037031777	0	0.283221579443772	0.00423743755997394	0.0484701254536044	0.0479077130254866	0	0.0359691296808726	0	0.010821749080246	0.105012130899191	0.0695965040707305	0.171050345822987	0	0	0.0526090933608715	0	0	0	0	0.147377569991945	1.02890985781526
TCGA-A1-A0SO-01	0.104283821079543	0	0.0809922351667252	0.0240568097991827	0	0.14508828799992	0.00731336995213812	0.0684181695591418	0.0261866326726015	0	0.00563590266444848	0	0	0.214487642920104	0.0682411775003136	0.251906744481083	0	0	0.00338920620479784	0	0	0	0	0.0151123424212379	1.08919767547433
TCGA-A1-A0SP-01	0.064393945733071	0	0.0158756420715041	0.00198755245392963	0	0.127599626477252	0	0.0576772102441031	0.0279926846717726	0	0	0.0367011256770413	0.0229800777684564	0.337997278106937	0.0697262471996416	0.164438621258555	0.0532286509744341	0	0.0194013373633017	0	0	0	0	0.28898573490866	0.979975932444214
TCGA-A1-A0SQ-01	0.000916558021494162	0	0.0192287349060072	0.0219419583237096	0	0.255664698211965	0	0.119966108031603	0.000453728811469117	0	0.0575998632262345	0	0.0656546703716063	0.10398124087334	0	0.205057828782183	0.000483467591432231	0	0.146990502124948	0	0.00206064072400769	0	0	0.00476367496011703	1.08262842343227
TCGA-A2-A04N-01	0.153650434567812	0	0.0453995727262603	0.040141646360705	0	0.0680815753898376	0	0.101096803684988	0	0	0.00915266430027162	0	0	0.136318093718733	0.0331999166113932	0.303160533448669	0	0	0.109798759191331	0	0	0	0	0.0827834669455796	1.0518580061154
TCGA-A2-A04P-01	0.109318248029698	0.0392363336690619	0.0200588706180596	0.0573962583660391	0	0.122615819143065	0	0.180238569443752	0.0280141885297827	0	0.000480377628947775	0	0.00442074282717373	0	0.14592156852315	0.181131399523988	0	0.0827656892208993	0.0284019344763829	0	0	0	0	0.213813659687871	1.00848035113162
TCGA-A2-A04Q-01	0.0523387698696125	0	0	0.108278251140794	0	0.112211388399969	0	0.132822668469596	0.0639079776956212	0	0.0491196189271539	0.0235669076204831	0.0230524784710558	0.190013132316139	0.127566828883454	0.0845474611897056	0	0	0.0325745170164153	0	0	0	0	0.467172739170153	0.883323042749388
TCGA-A2-A04R-01	0.10952923097019	0	0.114908910921155	0.00925176722024265	0	0.0302106565441302	0	0.012168606270136	0.0107991314473336	0	0	0.00662913369010975	0	0.446296415338432	0.0366604237870543	0.121177942782325	0	0	0.102367781028891	0	0	0	0	0.0424694446741931	1.11669483485835
TCGA-A2-A04T-01	0.102819357260757	0	0	0.0736233837156781	0	0.071763768577426	0.000638258544748996	0.170328543893735	0.0457888059208496	0	0	0.0265498107825484	0.00107197318993789	0.205815768007759	0.0752497685348435	0.163843515523763	0	0.0285435175397006	0.0335775867213485	0	0	0.000385941786904436	0	0.259202934570246	0.983020401238865
TCGA-A2-A04U-01	0.0101962697836152	0	0.232118041852696	0.0414383677440299	0	0.010580679418614	0	0.0357358161762076	0.0435176628768661	0	0.0108557831442637	0.00527494102436282	0	0.380698756704586	0.0166943496946833	0.160035439313596	0	0	0.0528538922664789	0	0	0	0	0.179809688050035	1.03564017986477
TCGA-A2-A04V-01	0.0493272146219783	0	0.0227410441872637	0.0223776353152571	0	0.142322946106968	0	0.0156090636332281	0.0200937159880808	0	0	0.0216792982156977	0.00341664531722206	0.344064869396248	0.0375701636737305	0.192431633692646	0.000767882188213498	0	0.127597887663466	0	0	0	0	0.247365213167482	1.00067781982147
TCGA-A2-A04W-01	0.103170668746084	0	0.0553628398635829	0.0216083357880039	0	0.0666168677156424	0	0.0129939873523069	0.0154190244744397	0	0.014504834820663	0	0	0.443810934865868	0.0286677967681332	0.181889775934909	0	0	0.0559549336703666	0	0	0	0	0.20155962581163	1.04233913038559
TCGA-A2-A04X-01	0.0203198076516515	0	0.0158490628354729	0.0536295490103476	0	0.139922152136667	0	0.086972370820576	0.113578244989074	0	0.0386795919133454	0.00897955018523046	0.0276560989685303	0.137746197208432	0.10752141364826	0.147968481580952	0	0.0196752611716489	0.0815022178798112	0	0	0	0	0.260350119764003	0.97968796403499
TCGA-A2-A04Y-01	0.0670906900036753	0	0.0319737974085101	0.0398402189259352	0	0.162396936750123	0	0.0685220965531118	0.0444771842638524	0	0.0265851411815669	0	0	0.0289456144349948	0.0776999405745602	0.406083759987945	0	0	0.0463846199157258	0	0	0	0	0.201989185898408	1.00627525753473
TCGA-A2-A0CK-01	0.101968467420155	0	0.0721068507685355	0.108005642685793	0	0.253602570938327	0	0.0389842855348794	0.0134840609067254	0	0.0105266033328834	0	0.0168455924065747	0.00207483888262184	0.0519750658419869	0.289362299634981	0	0	0.0410637216465356	0	0	0	0	0.077609525776689	1.05232119546268
TCGA-A2-A0CL-01	0.177572820100261	0	0	0.0874760827976915	0	0.204392749317336	0.0438476875379491	0.086387778270092	0.0273555025576579	0	0.0559491570655094	0	0.0072228823479513	0.0294105369562269	0.126874215732214	0.125597089127752	0	0.0114416849158963	0.0164718132734631	0	0	0	0	0.430205371436796	0.902505906014176
TCGA-A2-A0CM-01	0.00948522568764122	0	0.0372186948598519	0.0702421398196099	0	0.10066129603749	0.00383190886179526	0.119171595987479	0.0509194190198756	0	0.00684893799785047	0.0480884328561595	0.0292808820788468	0.249028323219259	0.167308984443446	0.0592243167236727	0	0	0.0486898424070226	0	0	0	0	0.325730144363963	0.958812145302908
TCGA-A2-A0CO-01	0.173582471553315	0	0.00776449774335991	0.128352861506656	0	0.156814710850861	0	0.146020733318722	0.0792791902466199	0	0.0104724613947199	0	0.00603641819103566	0.0332716823430448	0.0908825193001594	0.161570954107753	0	0.00322052683154678	0.00266814584804014	6.28267641672484e-05	0	0	0	0.165690946016754	1.02991400887324
TCGA-A2-A0CP-01	0.0101481127622301	0	0.0596165105182773	0.0677913747339786	0	0.084394864883477	0	0.0751048032827483	0.0164575563103733	0	0.00807875029870994	0.00945357352327562	0.0065782193681087	0.0219108996167414	0.0683093343962556	0.281505603074417	0	0	0.290650397231407	0	0	0	0	0.165409928869164	1.02223479243595
TCGA-A2-A0CQ-01	0.0697217774126344	0	0.102113300271843	0.0358100656697459	0	0.114854873178785	0	0.0623123658337875	0.0181456892279632	0	0	0.00812482507645006	0.109530963807086	0	0.0252035055146934	0.417004204666299	0	0	0.0355157789912566	0	0.00166265034945607	0	0	0.0784411550188642	1.0542342696164
TCGA-A2-A0CR-01	0.0753121177818733	0.00305663560991759	0	0.194405512491217	0	0.189692597615375	0	0.1000776106691	0.0685863238214243	0	0	0.0319405209031499	0.0158391955541359	0.111758180510106	0.0654838368584479	0.116070128061855	0	0	0.0277773401233975	0	0	0	0	0.530365349835286	0.848946969714538
TCGA-A2-A0CS-01	0.037583194820046	0	0.00186267178815892	0.0331516310838412	0	0.0830755753812719	0	0.0625303228981028	0.0309417162414812	0	0.0145180850090051	0	0.0127381678026222	0	0.00146887691030559	0.262449889048921	0.226286734921956	0.068027066996377	0.159890787855424	0	0	0.00547527924248727	0	0.144319904457701	1.02498498123885
TCGA-A2-A0CT-01	0.109986618102071	0	0.0345922577805019	0.0237781953016537	0	0.101458710708725	0	0.069602619187816	0	0	0	0.0284794870095608	0.0116630867323575	0	0.0510433458744193	0.349783999127974	0.03345986382246	0	0.186151816352461	0	0	0	0	0.0849589623520333	1.04749620829003
TCGA-A2-A0CU-01	0.15193647191766	0	0.0522540106668065	0.00302984295725165	0	0.136166247686209	0	0.103585618819911	0.0291444449086182	0	0.0217428867762469	0.0257694868357555	0.0350925208909863	0	0.0659787599358644	0.26382848808429	0	0	0.111471220520401	0	0	0	0	0.00971128297718158	1.06944018893119
TCGA-A2-A0CV-01	0.138809371572523	0	0.0244333000357023	0.0835593140658309	0	0.15543649863581	0	0.0970100644752704	0.0092640475306906	0.0203490460898875	0	0	0.0581454619056352	0	0.075307420381015	0.298222204916789	0	0.0102006177819285	0.0292626526089174	0	0	0	0	0.0790070529651812	1.05282555696083
TCGA-A2-A0CW-01	0.0855162883859679	0	0.0141066390148405	0.025236328975614	0	0.17548610887692	0	0.111505198407669	0.0422893674714705	0	0.0427140996510022	0	0.00256421766396226	0.137590390731871	0.0880273607606633	0.183530716535931	0	0.0286854305361254	0.0627478529879631	0	0	0	0	0.144627999104623	1.02698821271685
TCGA-A2-A0CX-01	0.0601275723257892	0	0.0288714604460069	0.0117522078574889	0	0.182423015791878	0.00455320179323965	0.057762828816973	0.0264921249318971	0	0.0280109857571096	0	0	0.286521117104589	0.0721794418191353	0.205039201523627	0	0	0.0359363152160898	0	0	0.000330526616176878	0	0.207723314828116	1.01340495119786
TCGA-A2-A0CZ-01	0.0193513330227665	0	0.0239683882773287	0	0	0.160687735135751	0	0.0570063063043383	0.0426706074104863	0	0	0.017176920688792	0	0.414522147061061	0.0723225196688947	0.0838258579547127	0	0	0.108468184475869	0	0	0	0	0.560708406147197	0.828721667142272
TCGA-A2-A0D0-01	0.0459587859087101	0	0.0228727846905134	0.0434744282984112	0	0.141826161073136	0	0.105449696536303	0.018642066531305	0	0.0454782478074639	0.00958823072111167	0	0.297507090638615	0.0966335822765284	0.15155647618245	0	0	0.0210124493354532	0	0	0	0	0.207091499307601	1.01579835066553
TCGA-A2-A0D1-01	0.0733218230758458	0	0.177642943390561	0.0564581721351174	0	0.0654520396394995	0	0.0466881432350596	0.0249071726248977	0	0.0159289001718118	0.000761357376782018	0	0.37743399505614	0.042764506189651	0.118640947104634	0	0	0	0	0	0	0	0.0735578849166806	1.08111058111895
TCGA-A2-A0D2-01	0.0709972726692084	0	0.0262355184842101	0.0778906862900517	0	0.086284540844278	0.0359788229583153	0.111780263911002	0.00753350227285485	0	0.0141684056303204	0.00083452090745965	0.0203527559262942	0.264453029282409	0.0941658842538871	0.143314793884653	0	0.00947944204424569	0.03653056064081	0	0	0	0	0.280963310807242	0.974470803044642
TCGA-A2-A0D3-01	0.136410357722387	0	0.0432720372978173	0.0973096826230618	0	0.155329188550072	0	0.207090868131312	0.00474516353753813	0.00264275013111354	0	0	0.00210278825329726	0.0552432226941395	0.106428557330558	0.13286361352066	0	0	0.0565617702080425	0	0	0	0	0.0835313222528085	1.05747323646148
TCGA-A2-A0D4-01	0.180423391440331	0	0.151444730321205	0	0	0.0597274434896418	0	0.0532125039656512	0.00282361423175258	0	0	0.0366426522614599	0.000740557620737622	0.113114339179302	0.0211722747771743	0.222362939024488	0	0	0.158335553688257	0	0	0	0	0.16108688400157	1.01448647471585
TCGA-A2-A0EM-01	0.000840468985147828	0.00848373399446307	0.00804475601575404	0	0	0.24572563944255	0	0.0525385481867397	0.0511237032723163	0	0.0679718320450105	0	0.0319442637654596	0.111480897179559	0	0.210775587207813	0.00297892608257381	0.0110072009997107	0.197084442822903	0	0	0	0	0.00972919694777943	1.0815178987099
TCGA-A2-A0EN-01	0.0970593256724504	0	0.00604864114755915	0.0929635923724072	0	0.203426481180265	0	0.105769491398304	0.0599285289658726	0	0.0336241627830273	0	0.0131484549024071	0.030513218561467	0.078322397619466	0.216037566262285	0	0.0016218990288234	0.061536240105665	0	0	0	0	0.21760783370018	0.998178729502535
TCGA-A2-A0EO-01	0.080811765920787	0	0.0176362326832374	0.0786974060816803	0	0.27694377554256	0	0.0209141808549413	0.00866402487087915	0	0.0174936830349306	0	0.0107957795995069	0.0900875761733534	0.0705511057104741	0.245123334470157	0.00511986178199363	0	0.0771612732754988	0	0	0	0	0.125211470169169	1.03532435278737
TCGA-A2-A0EP-01	0.0566692702306918	0.036288794867687	0	0.0394448944623184	0	0.132410499229808	0.0114419054777841	0.0708614608490824	0.0299753195297497	0	0.0370968265653556	0	0.0296779005427988	0.342099372964126	0.0173865143244617	0.147344552322642	0.0195730147286921	0.0165781465622474	0.0131515273425547	0	0	0	0	0.555301630080496	0.833874158409759
TCGA-A2-A0EQ-01	0.101435712971289	0	0	0.0940273323264476	0	0.159031258318918	0	0.0625807330312578	0.082578778174819	0	0.0111225439388705	0.0189547762945155	0	0.221294268060646	0.119506613315602	0.0953060804762955	0	0	0.0341619030913383	0	0	0	0	0.388116480398985	0.924074503615405
TCGA-A2-A0ER-01	0.0216358221669379	0	0.072312253376853	0	0	0.236155694029228	0	0.0476266451217508	0.00117959779472223	0	0.0125768703910336	0.00915233430848495	0.00524280982506826	0.0521623972551972	0.0480568986208675	0.261864194363089	0	0.0124790353175965	0.218878663829244	0	0	0.000676783599927365	0	0.0233586395021972	1.07014069339043
TCGA-A2-A0ES-01	0.151792238212239	0	0.0597790693914948	0.0369202930778467	0	0.253609968315011	0	0.0142949515310866	0	0	0	0.00283204280712302	0.00199396974561217	0	0.0477454979473927	0.303186663156649	0.0225786735382317	0.0222051105124386	0.0830615217648746	0	0	0	0	0.0568360347292699	1.05530497554651
TCGA-A2-A0ET-01	0.109569332752119	0	0.0467849602740511	0.088925169319222	0	0.186123783649155	0	0.0536432059588813	0.0211350182147038	0	0.0242598381375297	0	0.0597260218941595	0	0.0341335637909586	0.317255160837987	0.0443839333587135	0.0140204447626558	0	3.95670498635189e-05	0	0	0	-0.00682628271630559	1.08425885212789
TCGA-A2-A0EU-01	0.112010233682335	0	0.0451308535561534	0.00805876897079281	0	0.127537702024749	0	0.0775610005127704	0	0.0205942461325648	0	0.00643866521687091	0	0.147002568078396	0.0678648434929651	0.154744635469949	0	0.040818192989459	0.186960956225929	0	0	0.0052773336470656	0	0.0686435712102748	1.05248635423196
TCGA-A2-A0EV-01	0.0709753279185136	0	0.0317305385814807	0.0459235494162713	0	0.15062156954759	0.00216221829209188	0.0333072763506074	0.0326913603609599	0	0.0263206898893859	0	0	0.380241364052111	0.0273396075608627	0.149590907693415	0	0.00510187506297458	0.0439937152737364	0	0	0	0	0.226204397511867	1.01325931950103
TCGA-A2-A0EW-01	0.0065987461606596	0	0.0154437383306262	0.198369811245741	0	0.0814355286842412	0	0.152837578720176	0	0	0	0.0241700244444141	0.0388928535005691	0.0745076969326191	0.0128573149640784	0.213687277599005	6.79960431340961e-05	0.0149023892528442	0.166229044121892	0	0	0	0	0.0763893970815254	1.05629471388563
TCGA-A2-A0EX-01	0.153770332708037	0	0	0.00339123851208863	0	0.152244472962363	0	0.0637167061615801	0.0367011121185285	0	0.025114612531735	0	0.0131814324311485	0.222483911182256	0.0440483757466932	0.165431031575572	0	0	0.119916774069997	0	0	0	0	0.0107195602362815	1.08322054512956
TCGA-A2-A0EY-01	0.124806092929489	0	0.0443240538392113	0.0768023718962561	0	0.165774247335129	0	0.120891658695224	0	0	0.0241384880877948	0	0.0107693862678073	0.00685680272402946	0.073049987887617	0.290277029075516	0.00140573098328267	0	0.0609041502786421	0	0	0	0	0.0658505668993886	1.0549513769725
TCGA-A2-A0ST-01	0.0455401251688369	0.0718748907132473	0	0.128355129258322	0	0.139524905425319	0	0.110672925771588	0.0580758221167208	0	0.018148751046247	0	0.00885214466336169	0.124289260723014	0.174746732476649	0.0544839641125596	0.0247720912476352	0.0124956391767344	0.0281676180997647	0	0	0	0	0.59205474146895	0.812119777430779
TCGA-A2-A0SU-01	0.129446904873141	0	0.0184934343907765	0.056767772506037	0	0.160264911671779	0	0.0393091793438268	0.0662246933909839	0	0.0104868537195291	0.00499291876080886	0.0214348943756867	0.163110873414509	0.0437262216401264	0.19565410521664	0.00841821356031716	0	0.0816690231358387	0	0	0	0	0.0549735187030287	1.06021827248686
TCGA-A2-A0SV-01	0.0321550837759008	0	0.0131580326609315	0	0	0.111526151314091	0	0.0550283811414834	0.0636740540589227	0	0.0329011151060957	0	0	0.226564869513904	0.0496196167316086	0.373747449691318	0.000704157370485424	0	0.0396392314142783	0	0	0.00128185722098039	0	0.0198552307331479	1.10771575101529
TCGA-A2-A0SW-01	0.0578020963739716	0	0.0195078013300841	0.144756074984842	0	0.0963871875015433	0.000628207686522674	0.120695838296772	0.0382158213082254	0	0.0226713972317215	0.00642720077712116	0.0186081687892471	0.177708119308397	0.0902186987658069	0.123120118578027	0	0	0.083253269067717	0	0	0	0	0.253665670264079	0.982811173474079
TCGA-A2-A0SX-01	0.0211669646732869	0.0176292707772459	0.0127664046233185	0.0151712396672817	0	0.135143325408725	0	0.120524794106501	0.0552837642837637	0	0.0207009362292558	0	0	0.382787176066529	0.0894068741256927	0.0825643628964679	0	0	0.0468548871419316	0	0	0	0	0.539166318824037	0.84216009536762
TCGA-A2-A0SY-01	0.177850975485687	0	0	0.0510643824988801	0	0.173399626978229	0	0.0911739619213519	0	0	0.0226819012434792	0	0.0242546824144126	0.0441351356969108	0.0762676357150003	0.217195752893298	0	0	0.121975945152752	0	0	0	0	0.17856933311696	1.00970333639846
TCGA-A2-A0T0-01	0.0739703282833434	0	0.0388326874183332	0.0407183539985596	0	0.167529510102079	0	0.0415538317299074	0.0271538159235125	0	0.0457862705146852	0	0	0.253951999909544	0.103194293985033	0.204333067155177	0	0	0	0.00297584097982592	0	0	0	0.186090709373175	1.02350047722013
TCGA-A2-A0T1-01	0.0492062866750026	0	0	0.0489660582106213	0	0.183215013812375	0	0.0786467428029924	0.0770091648772695	0	0.0170253024265024	0.0157837351427775	0.0201960530736492	0.227382330107006	0.0922465658318131	0.152421972132972	0	0	0.03790077490702	0	0	0	0	0.336378639569634	0.948720430924631
TCGA-A2-A0T2-01	0.0976155130920322	0	0.0421124991175533	0.0945537844174433	0	0.123566125379532	0	0.110572455133102	0.0206609581831542	0	0	0.0232632893313154	0.00623925057366601	0.101589749962343	0.0912042316575154	0.267501286471891	0	0	0.0159872068000366	0	0	0.00513364988041424	0	0.0853531530633864	1.05422441384509
TCGA-A2-A0T3-01	0.112806921637314	0	0.121331733885531	0.0404443789106871	0	0.0412422557965695	0	0.0683632834311551	0.0284473944176423	0	0.0220956107305536	0	0	0.337635973052212	0.0603150267776849	0.152209866358057	0	0	0.0151075550025934	0	0	0	0	0.153591809388508	1.03928291266018
TCGA-A2-A0T4-01	0.0715218904059271	0	0.0179440080161296	0.0570458206678529	0	0.0942279244116978	0	0.048634638057777	0.0280297749221239	0	0	0.0143167491643616	0	0.209133133012801	0.0595093183242599	0.216030280420079	0	0	0.183606462596989	0	0	0	0	0.268117678867362	0.978089539031213
TCGA-A2-A0T5-01	0.0869430637363998	0	0.0370332412368749	0	0	0.0349941948276566	0	0.110240492723457	0.0547369160782071	0	0.051917843316503	0	0.0034253970225333	0.206992115725	0.0219822609740284	0.281812510246854	0	0.0525494160966888	0.057372548015797	0	0	0	0	0.0563304474697282	1.06958019282965
TCGA-A2-A0T6-01	0.146092854319463	0	0.00410659781521763	0.0351022756422884	0	0.214230886824093	0	0.0769048788298786	0.012795966385603	0	0	0	0	0.0181698399347422	0.0629436348215425	0.253329199679895	0	0	0.175696715553604	0	0	0.000627150193671877	0	0.181727529563152	1.00959465541672
TCGA-A2-A0T7-01	0.0995805388643509	0	0.0356971709498736	0.0328226732833994	0	0.165640397524386	0	0.0276857713425702	0.0183244571815028	0	0.0242547200384641	0	0	0.108985046648135	0.0339491511557354	0.374589098874032	0	0.036176836551493	0.0422941375860579	0	0	0	0	0.10160800749165	1.04974634333785
TCGA-A2-A0YC-01	0.12775906823199	0	0.0597711790868432	0.0517012701389462	0	0.0686700198722283	0	0.0267889832541626	0.0320706751266642	0	0.0245364961293456	0	0.0118535037368251	0.101209145266624	0.0358516111955037	0.249768615499493	0.040776682670722	0.00179318650584486	0.15051577583267	0	0	0.0169337874521381	0	0.101978388960652	1.03595111959022
TCGA-A2-A0YD-01	0.101185544075332	0	0.0140413510497306	0.0338569381929117	0	0.189161524351643	0	0.0328378848541028	0.0224211839007248	0	0.0378378130029845	0	0.00482888555783187	0.093799967861713	0.076063964250646	0.283255469711632	0	0	0.105051743630729	0	0	0.00565772956001875	0	0.0995583993173339	1.04327604162683
TCGA-A2-A0YE-01	0.104631786285508	0	0.101323780574643	0.0146446208364108	0	0.121417291748252	0	0.0886824144682913	0.0482707706724489	0	0.00543409702806803	0.0282106961268931	0.00146976198306707	0.170223737151054	0.0834715711105385	0.156338011963491	0	0.0434357556003044	0.0324457044510296	0	0	0	0	0.0389085977623888	1.06618239440013
TCGA-A2-A0YF-01	0	0	0.0130729139773353	0	0	0.188666234028409	0	0.0258391405849127	0.0294173298381851	0	0	0.0232353243286089	0.0144556979362416	0.407982423040372	0.0175683406391419	0.180112521575519	0	0	0.0813793531467014	0	0.0182707209045732	0	0	0.223469009360057	1.02537138268629
TCGA-A2-A0YG-01	0.061836687236682	0	0.0279141871446173	0	0	0.194604710288878	0	0.0631725328348058	0.0394340459949738	0	0.00904930321720368	0	0	0.228436892490166	0.0809206689795254	0.235563976768684	0	0	0.0590669950444645	0	0	0	0	0.0449161517331623	1.07943339130484
TCGA-A2-A0YH-01	0.00792468747652531	0	0.0507444915976462	0.0364381575921125	0	0.185525339462513	0.00410290682438258	0.0649508086349824	0.00898960818671446	0	0.0294671113262921	0	0.0210044421397113	0.092775876734685	0.0586149753441793	0.281189688842673	0	0.0288444390096556	0.12149116855019	0	0	0.00793629827773677	0	0.241856710128374	0.983849502613555
TCGA-A2-A0YI-01	0.128458303688738	0	0.0365696051394657	0	0	0.191046873576369	0	0.0249088971423954	0.0288213223254906	0.00095220599029111	0.0402810494176255	0	0	0.171161660559516	0.0636200391903822	0.291953834180332	0	0	0.0181081922426664	0.00411801654672765	0	0	0	0.159921683775692	1.02661904543439
